[2026-07-15 07:37:02.380] SESSION_START | source= | result=
[2026-07-15 07:37:27.068] OCR_DETECTED | source=八对 | result=stable=158ms frames=5
[2026-07-15 07:37:27.166] TRANSLATED | source=八对 | result=Bát đối
[2026-07-15 07:37:28.548] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:37:28.842] OCR_DETECTED | source=腿砍掉 | result=stable=201ms frames=6
[2026-07-15 07:37:30.463] TRANSLATED | source=腿砍掉 | result=Đùi bị chặt đi
[2026-07-15 07:37:30.668] OCR_DETECTED | source=同志们 | result=stable=169ms frames=5
[2026-07-15 07:37:30.814] TRANSLATED | source=同志们 | result=Anh em chiến hữu
[2026-07-15 07:37:32.282] OCR_DETECTED | source=小平同志说得对啊 | result=stable=177ms frames=5
[2026-07-15 07:37:33.216] TRANSLATED | source=小平同志说得对啊 | result=Comrade Đỗ Cung nói đúng rồi ah Toàn bộ phim là phim chiến tranh cách mạng Trung Quốc
[2026-07-15 07:37:34.407] OCR_DETECTED | source=我们就是要让战士们知道 | result=stable=167ms frames=4
[2026-07-15 07:37:34.634] TRANSLATED | source=我们就是要让战士们知道 | result=Chúng ta phải cho biết lính biết
[2026-07-15 07:37:36.544] OCR_DETECTED | source=这一仗 | result=stable=190ms frames=6
[2026-07-15 07:37:36.687] TRANSLATED | source=这一仗 | result=Một trận đấu này
[2026-07-15 07:37:37.955] OCR_DETECTED | source=不给日本人留下一根铁轨 | result=stable=226ms frames=4
[2026-07-15 07:37:38.252] TRANSLATED | source=不给日本人留下一根铁轨 | result=Không để lại cho người Nhật một đoạn đường ray sắt nào
[2026-07-15 07:37:39.837] OCR_DETECTED | source=人不给同本不留下一根铁轨一 | result=stable=153ms frames=5
[2026-07-15 07:37:40.158] TRANSLATED | source=人不给同本不留下一根铁轨一 | result=Người không để lại cho người Nhật một đoạn đường ray
[2026-07-15 07:37:40.676] OCR_DETECTED | source=不留一根枕利 | result=stable=153ms frames=5
[2026-07-15 07:37:41.105] TRANSLATED | source=不留一根枕利 | result=không để lại một đoạn đường ray
[2026-07-15 07:37:41.639] OCR_DETECTED | source=不留根枕 | result=stable=442ms frames=7
[2026-07-15 07:37:41.891] TRANSLATED | source=不留根枕 | result=không để lại một cái gối
[2026-07-15 07:37:42.317] OCR_DETECTED | source=不留下一颗道钉 | result=stable=152ms frames=5
[2026-07-15 07:37:42.501] TRANSLATED | source=不留下一颗道钉 | result=Không để lại một đinh
[2026-07-15 07:37:44.157] OCR_DETECTED | source=不留下一根电杆 | result=stable=189ms frames=6
[2026-07-15 07:37:44.606] TRANSLATED | source=不留下一根电杆 | result=không để lại một cột điện
[2026-07-15 07:37:45.880] OCR_DETECTED | source=不留下一米电线 | result=stable=194ms frames=6
[2026-07-15 07:37:46.117] TRANSLATED | source=不留下一米电线 | result=Không để lại một mét dây điện
[2026-07-15 07:37:48.119] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:37:48.755] OCR_DETECTED | source=我这是几个不留啊 | result=stable=165ms frames=5
[2026-07-15 07:37:49.284] TRANSLATED | source=我这是几个不留啊 | result=Tôi đây là mấy cái không để lại à
[2026-07-15 07:37:50.125] OCR_DETECTED | source=五个 | result=stable=158ms frames=5
[2026-07-15 07:37:50.210] TRANSLATED | source=五个 | result=nhăm
[2026-07-15 07:37:51.468] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:37:53.753] OCR_DETECTED | source=陈你记住 | result=stable=191ms frames=6
[2026-07-15 07:37:53.916] TRANSLATED | source=陈你记住 | result=Trần anh nhớ kỹ
[2026-07-15 07:37:56.314] OCR_DETECTED | source=老刘老刘这次有五个不留 | result=stable=156ms frames=5
[2026-07-15 07:37:56.958] TRANSLATED | source=老刘老刘这次有五个不留 | result=Lão Lưu lão Lưu lần này có năm không lưu
[2026-07-15 07:38:00.004] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:38:01.849] OCR_DETECTED | source=物司 | result=stable=233ms frames=2
[2026-07-15 07:38:02.001] TRANSLATED | source=物司 | result=Bộ phận
[2026-07-15 07:38:02.331] OCR_DETECTED | source=狐好说得好！ | result=stable=256ms frames=3
[2026-07-15 07:38:02.489] TRANSLATED | source=狐好说得好！ | result=Hù nói rất hay
[2026-07-15 07:38:04.083] OCR_DETECTED | source=这一 | result=stable=195ms frames=5
[2026-07-15 07:38:04.162] TRANSLATED | source=这一 | result=Đây
[2026-07-15 07:38:05.269] OCR_DETECTED | source=关系到我们129师的生死存亡 | result=stable=159ms frames=5
[2026-07-15 07:38:05.670] TRANSLATED | source=关系到我们129师的生死存亡 | result=Liên quan đến sự sống còn của sư đoàn 129 chúng ta
[2026-07-15 07:38:08.393] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:38:08.747] OCR_DETECTED | source=要打就打 | result=stable=216ms frames=6
[2026-07-15 07:38:08.885] TRANSLATED | source=要打就打 | result=Phải đánh thì đánh
[2026-07-15 07:38:11.242] OCR_DETECTED | source=打不好我就咭指 | result=stable=212ms frames=3
[2026-07-15 07:38:11.525] TRANSLATED | source=打不好我就咭指 | result=Nếu đánh không tốt tôi sẽ ngón tay
[2026-07-15 07:38:14.765] OCR_DETECTED | source=回去以后。 | result=stable=211ms frames=2
[2026-07-15 07:38:14.923] TRANSLATED | source=回去以后。 | result=Quay lại sau khi
[2026-07-15 07:38:16.023] OCR_DETECTED | source=大家要按刘师长的部署 | result=stable=258ms frames=3
[2026-07-15 07:38:16.380] TRANSLATED | source=大家要按刘师长的部署 | result=Các người phải thực hiện theo Sư trưởng Lưu đã bố trí
[2026-07-15 07:38:18.009] OCR_DETECTED | source=进行战斗动员 | result=stable=254ms frames=3
[2026-07-15 07:38:18.192] TRANSLATED | source=进行战斗动员 | result=Tiến hành động viên chiến đấu
[2026-07-15 07:38:19.960] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:38:28.555] OCR_DETECTED | source=彭总 | result=stable=153ms frames=5
[2026-07-15 07:38:28.664] TRANSLATED | source=彭总 | result=Bành tổng
[2026-07-15 07:38:29.459] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:38:30.569] OCR_DETECTED | source=可以开始了吗 | result=stable=217ms frames=2
[2026-07-15 07:38:31.687] TRANSLATED | source=可以开始了吗 | result=Có thể bắt đầu được không
[2026-07-15 07:38:33.191] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:38:37.819] OCR_DETECTED | source=开始吧，， | result=stable=222ms frames=2
[2026-07-15 07:38:38.006] TRANSLATED | source=开始吧，， | result=Bắt đầu đi
[2026-07-15 07:38:39.531] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:00.975] OCR_DETECTED | source=发布吧 | result=stable=151ms frames=5
[2026-07-15 07:39:01.131] TRANSLATED | source=发布吧 | result=Xuất bản đi
[2026-07-15 07:39:03.244] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:05.718] OCR_DETECTED | source=现在发布战役命令 | result=stable=153ms frames=5
[2026-07-15 07:39:05.921] TRANSLATED | source=现在发布战役命令 | result=Bây giờ phát hành lệnh chiến dịch
[2026-07-15 07:39:07.849] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:10.088] OCR_DETECTED | source=本次战役 | result=stable=247ms frames=3
[2026-07-15 07:39:10.227] TRANSLATED | source=本次战役 | result=Lần này chiến dịch
[2026-07-15 07:39:11.226] OCR_DETECTED | source=以彻底破坏正太线若干要隘， | result=stable=257ms frames=3
[2026-07-15 07:39:12.424] TRANSLATE_ERROR | source=以彻底破坏正太线若干要隘， | result=Translation backend output contains too many Han characters
[2026-07-15 07:39:15.032] OCR_DETECTED | source=.扫除该线南北地区若干据点 | result=stable=248ms frames=3
[2026-07-15 07:39:15.510] TRANSLATED | source=.扫除该线南北地区若干据点 | result=Loại bỏ một số điểm phòng ngự ở khu vực nam bắc tuyến đường này
[2026-07-15 07:39:18.655] OCR_DETECTED | source=以至基本截断该线交通为目的 | result=stable=165ms frames=5
[2026-07-15 07:39:18.996] TRANSLATED | source=以至基本截断该线交通为目的 | result=Để cơ bản cắt đứt giao thông của tuyến đường đó
[2026-07-15 07:39:22.320] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:22.614] OCR_DETECTED | source=战役部署 | result=stable=186ms frames=6
[2026-07-15 07:39:22.782] TRANSLATED | source=战役部署 | result=Lập kế hoạch trận đấu
[2026-07-15 07:39:24.253] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:24.760] OCR_DETECTED | source=聂集团主力约10个团 | result=stable=194ms frames=6
[2026-07-15 07:39:25.105] TRANSLATED | source=聂集团主力约10个团 | result=Tập đoàn Nhiếp chủ lực khoảng 10 đơn vị quân
[2026-07-15 07:39:28.057] OCR_DETECTED | source=破坏平定东至石家压段正太线 | result=stable=182ms frames=5
[2026-07-15 07:39:28.407] TRANSLATED | source=破坏平定东至石家压段正太线 | result=Phá hoại Bình Định đông đến Sơn Hà đoạn chính Thái tuyến
[2026-07-15 07:39:33.368] OCR_DETECTED | source=破坏重点应在娘子关东段 | result=stable=171ms frames=5
[2026-07-15 07:39:33.742] TRANSLATED | source=破坏重点应在娘子关东段 | result=Pha hoại trọng điểm nên ở Nương Tử Quan đông đoạn
[2026-07-15 07:39:37.162] OCR_DETECTED | source=刘邓集团以主力8个团 | result=stable=151ms frames=5
[2026-07-15 07:39:37.508] TRANSLATED | source=刘邓集团以主力8个团 | result=Tập đoàn Lưu Đặng với lực lượng chính 8 tiểu đoàn
[2026-07-15 07:39:40.722] OCR_DETECTED | source=附总部炮兵团1个营 | result=stable=162ms frames=5
[2026-07-15 07:39:41.150] TRANSLATED | source=附总部炮兵团1个营 | result=Phụ trung đoàn pháo binh của bộ chỉ huy 1 đơn vị
[2026-07-15 07:39:43.404] OCR_DETECTED | source=破击平定至榆次段正太线 | result=stable=165ms frames=5
[2026-07-15 07:39:43.760] TRANSLATED | source=破击平定至榆次段正太线 | result=Phá kích từ Bình Định đến Du Thứ đoạn đường chính Thái Nguyên
[2026-07-15 07:39:47.686] OCR_DETECTED | source=破坏重点为阳泉至张净镇段 | result=stable=163ms frames=5
[2026-07-15 07:39:48.150] TRANSLATED | source=破坏重点为阳泉至张净镇段 | result=Pha hoại trọng điểm là từ Dương Tuyền đến Trương Tịnh trấn đoạn
[2026-07-15 07:39:50.365] OCR_DETECTED | source=张净镇段 | result=stable=161ms frames=5
[2026-07-15 07:39:50.603] TRANSLATED | source=张净镇段 | result=đoạn Trương Tịnh trấn
[2026-07-15 07:39:52.080] OCR_DETECTED | source=三贺关集团应破击平遥以北 | result=stable=198ms frames=4
[2026-07-15 07:39:53.582] TRANSLATE_ERROR | source=三贺关集团应破击平遥以北 | result=Translation backend output contains too many Han characters
[2026-07-15 07:39:56.276] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:39:56.628] OCR_DETECTED | source=同蒲线及汾离公路心 | result=stable=216ms frames=2
[2026-07-15 07:39:57.420] TRANSLATED | source=同蒲线及汾离公路心 | result=Đường sắt Thống phu và Đường bộ Phân li tâm Toàn Việt
[2026-07-15 07:39:59.404] OCR_DETECTED | source=草破坏同蒲路部署， | result=stable=189ms frames=6
[2026-07-15 07:39:59.798] TRANSLATED | source=草破坏同蒲路部署， | result=Cỏ phá hoại kế hoạch của đường sắt Đồng Phù
[2026-07-15 07:40:00.281] OCR_DETECTED | source=破坏同浦路部著水 | result=stable=165ms frames=5
[2026-07-15 07:40:00.552] TRANSLATED | source=破坏同浦路部著水 | result=phá hoại đường đồng phủ bộ phận nước
[2026-07-15 07:40:01.356] OCR_DETECTED | source=华南汉重兵置于阳曲南北、楼 | result=stable=152ms frames=5
[2026-07-15 07:40:01.784] TRANSLATED | source=华南汉重兵置于阳曲南北、楼 | result=Hà Nam tập trung quân ở vùng Bắc
[2026-07-15 07:40:03.034] OCR_DETECTED | source=应以重兵置于阳由南北综效 | result=stable=150ms frames=5
[2026-07-15 07:40:03.442] OCR_DETECTED | source=意以重滨置于阳曲南北教 | result=stable=167ms frames=5
[2026-07-15 07:40:03.504] TRANSLATED | source=应以重兵置于阳由南北综效 | result=Nên tập trung lực lượng vào hai bên phía Nam Yangtyu hiệu quả tổng hợp
[2026-07-15 07:40:03.834] TRANSLATED | source=意以重滨置于阳曲南北教 | result=Ý đặt trọng binh tại Dương Khúc nam bắc giáo
[2026-07-15 07:40:04.252] OCR_DETECTED | source=司 | result=stable=367ms frames=4
[2026-07-15 07:40:04.253] TRANSLATE_ERROR | source=意以重滨置于阳曲南北教 | result=Skipped non-Chinese OCR candidate
[2026-07-15 07:40:04.890] OCR_DETECTED | source=：阻敌向正太线增援 | result=stable=169ms frames=5
[2026-07-15 07:40:05.148] TRANSLATED | source=：阻敌向正太线增援 | result=Tránh địch tăng viện về tuyến Chính Thái
[2026-07-15 07:40:07.210] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:40:07.704] OCR_DETECTED | source=四总部特务团 | result=stable=387ms frames=6
[2026-07-15 07:40:08.054] TRANSLATED | source=四总部特务团 | result=Bộ Tứ Tổng Thụy Đơn Vị Đặc Khu
[2026-07-15 07:40:10.829] OCR_DETECTED | source=集结于下良西营地区 | result=stable=264ms frames=3
[2026-07-15 07:40:12.509] TRANSLATE_ERROR | source=集结于下良西营地区 | result=Translation backend output rejected: English-heavy output
[2026-07-15 07:40:14.037] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:40:26.853] OCR_DETECTED | source=（班长参军一年多 | result=stable=176ms frames=5
[2026-07-15 07:40:27.255] TRANSLATED | source=（班长参军一年多 | result=Thượng sĩ tham gia quân đội hơn một năm rưỡi
[2026-07-15 07:40:28.674] OCR_DETECTED | source=心我还没遇到过 | result=stable=156ms frames=5
[2026-07-15 07:40:28.817] TRANSLATED | source=心我还没遇到过 | result=Tôi chưa từng gặp phải
[2026-07-15 07:40:29.250] OCR_DETECTED | source=今采这么大的阵仗呢， | result=stable=168ms frames=5
[2026-07-15 07:40:30.300] TRANSLATED | source=今采这么大的阵仗呢， | result=Hôm nay sao họ tổ chức lớn thế nhỉ
[2026-07-15 07:40:30.649] OCR_DETECTED | source=你还别说这也是我第一次遇到 | result=stable=169ms frames=5
[2026-07-15 07:40:30.976] TRANSLATED | source=你还别说这也是我第一次遇到 | result=Bạn cũng nói đây là lần đầu tiên tôi gặp phải
[2026-07-15 07:40:33.086] OCR_DETECTED | source=这可是抗战以来 | result=stable=199ms frames=6
[2026-07-15 07:40:33.358] TRANSLATED | source=这可是抗战以来 | result=Đây là lần đầu tiên kể từ khi kháng chiến
